iter	R2	RMSE
4564	0.9535197473	0.03066763278
4565	0.9535226129	0.03066668741
4566	0.9535226851	0.0306666636
4567	0.9535255803	0.03066570841
4568	0.9535256375	0.03066568957
4569	0.9535314373	0.03066377603
4570	0.9535311333	0.03066387632
4571	0.9535310395	0.03066390727
4572	0.9535313395	0.03066380828
4573	0.9535366693	0.03066204972
4574	0.9535363359	0.03066215975
4575	0.9535352216	0.0306625274
4576	0.9535408721	0.03066066295
4577	0.9535410159	0.03066061547
4578	0.9535412745	0.03066053015
4579	0.953539972	0.03066095995
4580	0.9535428435	0.03066001243
4581	0.9535431648	0.03065990641
4582	0.9535437055	0.03065972799
4583	0.9535410638	0.03066059969
4584	0.9535421227	0.03066025028
4585	0.95354216	0.03066023795
4586	0.9535433329	0.03065985094
4587	0.9535431385	0.03065991506
4588	0.9535450061	0.03065929879
4589	0.953546588	0.03065877679
4590	0.9535463077	0.03065886926
4591	0.95354693	0.03065866393
4592	0.9535472436	0.03065856042
4593	0.9535504363	0.03065750682
4594	0.9535511741	0.03065726337
4595	0.9535506993	0.03065742003
4596	0.9535493717	0.03065785817
4597	0.953552022	0.03065698353
4598	0.9535517267	0.03065708099
4599	0.9535516609	0.03065710269
4600	0.9535524197	0.03065685229
4601	0.9535522683	0.03065690226
4602	0.9535521831	0.03065693038
4603	0.9535511997	0.03065725489
4604	0.9535537801	0.03065640333
4605	0.9535541084	0.03065629498
4606	0.9535549845	0.03065600585
4607	0.9535548811	0.03065603996
4608	0.9535564863	0.03065551023
4609	0.9535590135	0.03065467616
4610	0.9535592515	0.0306545976
4611	0.953559491	0.03065451856
4612	0.953559731	0.03065443934
4613	0.9535624519	0.03065354133
4614	0.9535625955	0.03065349392
4615	0.9535651738	0.03065264293
4616	0.9535645424	0.03065285133
4617	0.9535660737	0.03065234593
4618	0.9535653267	0.03065259247
4619	0.9535666329	0.03065216137
4620	0.9535656746	0.03065247763
4621	0.9535659768	0.03065237792
4622	0.9535669238	0.03065206535
4623	0.9535654582	0.03065254908
4624	0.9535623472	0.03065357588
4625	0.9535620643	0.03065366926
4626	0.9535639405	0.03065305001
4627	0.9535651747	0.03065264265
4628	0.9535662456	0.03065228917
4629	0.9535669992	0.03065204045
4630	0.9535664747	0.03065221358
4631	0.9535670701	0.03065201705
4632	0.9535684504	0.03065156144
4633	0.9535685828	0.03065151775
4634	0.953569506	0.03065121303
4635	0.9535702882	0.03065095482
4636	0.9535729967	0.03065006082
4637	0.9535710234	0.03065071218
4638	0.9535713134	0.03065061645
4639	0.9535760775	0.03064904384
4640	0.9535802334	0.03064767197
4641	0.9535816701	0.03064719768
4642	0.9535816863	0.03064719234
4643	0.9535817176	0.03064718199
4644	0.9535813034	0.03064731874
4645	0.9535818083	0.03064715206
4646	0.9535817501	0.03064717128
4647	0.953581699	0.03064718815
4648	0.9535841445	0.03064638083
4649	0.9535851061	0.03064606336
4650	0.9535848828	0.03064613708
4651	0.9535849642	0.03064611022
4652	0.9535852191	0.03064602606
4653	0.9535821013	0.03064705534
4654	0.9535822593	0.03064700318
4655	0.9535818623	0.03064713424
4656	0.9535811005	0.03064738571
4657	0.9535805882	0.03064755484
4658	0.9535802713	0.03064765943
4659	0.9535809528	0.03064743448
4660	0.9535814961	0.03064725513
4661	0.9535828837	0.03064679705
4662	0.953587698	0.03064520769
4663	0.953585083	0.030646071
4664	0.953584944	0.03064611688
4665	0.9535846698	0.03064620741
4666	0.9535849926	0.03064610084
4667	0.9535852096	0.0306460292
4668	0.9535854786	0.03064594038
4669	0.9535874806	0.03064527946
4670	0.9535845534	0.03064624583
4671	0.9535871337	0.030645394
4672	0.9535903629	0.03064432788
4673	0.9535905753	0.03064425776
4674	0.9535908876	0.03064415464
4675	0.9535939647	0.03064313873
4676	0.9535945867	0.03064293336
4677	0.9535942081	0.03064305834
4678	0.9535938953	0.03064316163
4679	0.9535915219	0.03064394525
4680	0.9535929944	0.03064345908
4681	0.9535913121	0.0306440145
4682	0.9535910852	0.0306440894
4683	0.9535913687	0.03064399581
4684	0.9535915902	0.03064392267
4685	0.9535916016	0.03064391891
4686	0.9535915031	0.03064395144
4687	0.9535918277	0.03064384427
4688	0.953593251	0.03064337436
4689	0.953588179	0.03064504888
4690	0.9535882875	0.03064501307
4691	0.9535831946	0.03064669441
4692	0.9535852026	0.0306460315
4693	0.9535875741	0.03064524861
4694	0.9535882658	0.03064502023
4695	0.9535881941	0.03064504389
4696	0.9535933762	0.03064333301
4697	0.9535917849	0.03064385841
4698	0.9535934415	0.03064331145
4699	0.9535937849	0.03064319808
4700	0.9535941404	0.03064308072
4701	0.9535936015	0.03064325865
4702	0.9535934188	0.03064331897
4703	0.9535929545	0.03064347224
4704	0.9535983095	0.03064170419
4705	0.9536004054	0.03064101216
4706	0.9536000036	0.03064114484
4707	0.9536013297	0.03064070698
4708	0.9536065306	0.03063898964
4709	0.9536064565	0.03063901412
4710	0.953608089	0.03063847503
4711	0.9536084839	0.03063834464
4712	0.9536059878	0.03063916888
4713	0.953608102	0.03063847075
4714	0.9536082187	0.03063843222
4715	0.9536081841	0.03063844364
4716	0.9536088168	0.03063823471
4717	0.9536079002	0.03063853737
4718	0.953609065	0.03063815274
4719	0.9536093247	0.03063806699
4720	0.9536109761	0.03063752168
4721	0.9536135966	0.03063665631
4722	0.9536142605	0.03063643705
4723	0.9536288399	0.03063162206
4724	0.9536284241	0.03063175938
4725	0.9536285027	0.03063173343
4726	0.9536283888	0.03063177105
4727	0.953629645	0.03063135615
4728	0.953629247	0.03063148759
4729	0.9536306707	0.03063101737
4730	0.9536318431	0.03063063012
4731	0.9536320349	0.03063056676
4732	0.9536343757	0.03062979357
4733	0.9536360902	0.03062922727
4734	0.9536371598	0.03062887397
4735	0.9536416737	0.03062738292
4736	0.9536421923	0.0306272116
4737	0.9536424742	0.03062711848
4738	0.9536470386	0.03062561064
4739	0.9536477294	0.03062538246
4740	0.953647986	0.03062529768
4741	0.9536465461	0.03062577335
4742	0.9536464308	0.03062581143
4743	0.9536466001	0.03062575551
4744	0.9536455935	0.03062608803
4745	0.9536460248	0.03062594556
4746	0.9536460678	0.03062593137
4747	0.9536465692	0.03062576572
4748	0.9536489627	0.03062497503
4749	0.9536502902	0.03062453645
4750	0.9536489473	0.03062498009
4751	0.9536492221	0.03062488932
4752	0.9536496832	0.03062473699
4753	0.9536452424	0.03062620403
4754	0.9536460498	0.0306259373
4755	0.9536480873	0.03062526421
4756	0.9536490039	0.03062496141
4757	0.9536494776	0.03062480491
4758	0.9536493388	0.03062485078
4759	0.9536642978	0.03061990852
4760	0.9536640365	0.03061999483
4761	0.953665981	0.03061935236
4762	0.9536663596	0.03061922724
4763	0.9536655904	0.0306194814
4764	0.9536679494	0.03061870196
4765	0.9536695143	0.03061818487
4766	0.9536695483	0.03061817361
4767	0.9536708894	0.03061773049
4768	0.9536700042	0.03061802297
4769	0.9536742548	0.03061661841
4770	0.9536752594	0.03061628643
4771	0.953676187	0.0306159799
4772	0.9536762561	0.03061595707
4773	0.953678955	0.0306150652
4774	0.9536795613	0.03061486483
4775	0.9536807736	0.03061446421
4776	0.9536811722	0.03061433246
4777	0.9536811297	0.03061434652
4778	0.9536826263	0.03061385192
4779	0.9536794707	0.03061489477
4780	0.9536791579	0.03061499814
4781	0.9536780121	0.03061537677
4782	0.9536775569	0.0306155272
4783	0.9536776128	0.03061550874
4784	0.9536779966	0.03061538189
4785	0.9536772387	0.03061563235
4786	0.9536776939	0.03061548194
4787	0.9536776233	0.03061550525
4788	0.9536779078	0.03061541125
4789	0.9536777134	0.0306154755
4790	0.9536750402	0.03061635886
4791	0.9536756002	0.0306161738
4792	0.9536763028	0.03061594164
4793	0.9536758365	0.03061609573
4794	0.9536753082	0.03061627031
4795	0.9536753628	0.03061625225
4796	0.953676053	0.03061602419
4797	0.9536756316	0.03061616343
4798	0.953675277	0.03061628061
4799	0.9536751607	0.03061631904
4800	0.9536788584	0.03061509712
4801	0.9536788229	0.03061510885
4802	0.9536787758	0.03061512441
4803	0.9536816709	0.03061416767
4804	0.9536815353	0.03061421246
4805	0.9536816381	0.03061417851
4806	0.9536808424	0.03061444145
4807	0.9536782953	0.03061528318
4808	0.9536801055	0.03061468499
4809	0.9536822191	0.03061398649
4810	0.9536810585	0.03061437003
4811	0.9536813489	0.03061427406
4812	0.9536815929	0.03061419344
4813	0.9536814898	0.03061422751
4814	0.9536785579	0.0306151964
4815	0.9536804656	0.03061456599
4816	0.9536797638	0.0306147979
4817	0.953680087	0.03061469109
4818	0.9536818117	0.03061412111
4819	0.9536824109	0.03061392311
4820	0.9536832142	0.03061365762
4821	0.9536835282	0.03061355387
4822	0.9536832302	0.03061365233
4823	0.9536830518	0.0306137113
4824	0.9536841546	0.03061334686
4825	0.9536840328	0.0306133871
4826	0.9536844934	0.03061323487
4827	0.9536878695	0.03061211909
4828	0.9536905121	0.03061124572
4829	0.9536933541	0.0306103064
4830	0.9536946671	0.03060987241
4831	0.9536933199	0.03061031771
4832	0.9536930302	0.03061041344
4833	0.9536928209	0.03061048263
4834	0.953695666	0.03060954226
4835	0.953695178	0.03060970357
4836	0.9536955945	0.03060956591
4837	0.9536957989	0.03060949834
4838	0.9536953794	0.03060963699
4839	0.953694102	0.0306100592
4840	0.9536935413	0.03061024452
4841	0.9536942229	0.03061001926
4842	0.953694301	0.03060999343
4843	0.9536961559	0.03060938036
4844	0.9536964788	0.03060927362
4845	0.9536964919	0.03060926927
4846	0.953690094	0.03061138391
4847	0.9536905768	0.03061122434
4848	0.9536905916	0.03061121943
4849	0.9536896751	0.03061152235
4850	0.9536897299	0.03061150423
4851	0.9536900395	0.03061140191
4852	0.9536898517	0.03061146398
4853	0.9536902758	0.03061132383
4854	0.9536909027	0.03061111662
4855	0.9536932053	0.03061035557
4856	0.9536917125	0.03061084896
4857	0.9536905257	0.03061124124
4858	0.953694936	0.03060978354
4859	0.9536963947	0.03060930142
4860	0.9536982785	0.03060867874
4861	0.9536946266	0.03060988582
4862	0.9536950699	0.0306097393
4863	0.9536943076	0.03060999124
4864	0.9536966386	0.0306092208
4865	0.953698003	0.03060876983
4866	0.9536991593	0.03060838762
4867	0.9537013151	0.03060767504
4868	0.9537008979	0.03060781293
4869	0.9537007015	0.03060787787
4870	0.9537009245	0.03060780413
4871	0.9537019856	0.0306074534
4872	0.9537019325	0.03060747094
4873	0.9537033222	0.0306070116
4874	0.9537058312	0.03060618223
4875	0.9537051585	0.03060640458
4876	0.9537031266	0.03060707625
4877	0.9537017653	0.03060752621
4878	0.9537027506	0.03060720055
4879	0.9537046931	0.03060655845
4880	0.953705696	0.03060622693
4881	0.9537056292	0.03060624901
4882	0.9537045135	0.0306066178
4883	0.9537052419	0.03060637702
4884	0.9537066663	0.03060590617
4885	0.9537071336	0.03060575171
4886	0.9537088444	0.03060518614
4887	0.9537096202	0.0306049297
4888	0.9537099141	0.03060483254
4889	0.9537112335	0.03060439638
4890	0.9537173794	0.03060236459
4891	0.9537177309	0.0306022484
4892	0.9537211204	0.03060112779
4893	0.953723178	0.0306004475
4894	0.9537228061	0.03060057047
4895	0.9537234216	0.03060036695
4896	0.9537310214	0.03059785418
4897	0.9537312873	0.03059776626
4898	0.9537310792	0.03059783507
4899	0.9537310846	0.03059783327
4900	0.9537348451	0.03059658984
4901	0.9537339837	0.03059687467
4902	0.9537350124	0.03059653451
4903	0.9537351052	0.03059650382
4904	0.9537376282	0.03059566953
4905	0.9537376828	0.03059565147
4906	0.9537344239	0.03059672912
4907	0.9537368996	0.03059591048
4908	0.9537374805	0.03059571839
4909	0.9537407127	0.03059464954
4910	0.9537413431	0.0305944411
4911	0.953740223	0.03059481148
4912	0.953741057	0.03059453568
4913	0.9537404205	0.03059474617
4914	0.953739644	0.03059500295
4915	0.9537374471	0.03059572944
4916	0.9537421848	0.03059416276
4917	0.9537445017	0.03059339656
4918	0.9537422072	0.03059415534
4919	0.9537423823	0.03059409744
4920	0.9537426412	0.03059401182
4921	0.9537437431	0.03059364744
4922	0.9537417754	0.03059429815
4923	0.9537420653	0.03059420228
4924	0.9537411787	0.03059449544
4925	0.9537460631	0.03059288019
4926	0.9537461224	0.03059286059
4927	0.9537463519	0.0305927847
4928	0.9537449364	0.03059325281
4929	0.9537451243	0.03059319065
4930	0.9537428618	0.03059393887
4931	0.9537521583	0.03059086443
4932	0.9537522876	0.03059082165
4933	0.9537528889	0.0305906228
4934	0.9537525955	0.03059071981
4935	0.9537520682	0.03059089422
4936	0.9537519967	0.03059091787
4937	0.9537523894	0.03059078799
4938	0.9537525671	0.03059072923
4939	0.9537517463	0.03059100067
4940	0.9537518691	0.03059096006
4941	0.9537502432	0.03059149779
4942	0.9537520172	0.03059091109
4943	0.9537514753	0.0305910903
4944	0.9537508464	0.03059129828
4945	0.9537511642	0.0305911932
4946	0.9537518789	0.03059095682
4947	0.9537522973	0.03059081843
4948	0.953751959	0.03059093033
4949	0.9537518608	0.03059096281
4950	0.9537511395	0.03059120136
4951	0.9537495133	0.03059173918
4952	0.9537497503	0.0305916608
4953	0.9537497937	0.03059164643
4954	0.9537487972	0.030591976
4955	0.9537509301	0.0305912706
4956	0.9537491435	0.03059186149
4957	0.9537501001	0.03059154509
4958	0.9537505767	0.03059138747
4959	0.9537500161	0.03059157288
4960	0.9537509079	0.03059127794
4961	0.9537516265	0.03059104029
4962	0.9537522903	0.03059082077
4963	0.9537517736	0.03059099164
4964	0.9537548838	0.03058996299
4965	0.9537555398	0.03058974605
4966	0.9537591058	0.03058856661
4967	0.9537590673	0.03058857935
4968	0.9537614584	0.03058778845
4969	0.9537613637	0.03058781978
4970	0.9537610553	0.0305879218
4971	0.953769038	0.03058528132
4972	0.9537708112	0.03058469475
4973	0.9537707533	0.03058471392
4974	0.9537709382	0.03058465274
4975	0.9537708574	0.03058467948
4976	0.9537712345	0.03058455474
4977	0.9537709849	0.03058463731
4978	0.9537729488	0.03058398765
4979	0.9537765516	0.03058279581
4980	0.9537824544	0.03058084303
4981	0.9537831507	0.03058061267
4982	0.9537831458	0.03058061427
4983	0.9537798999	0.03058168811
4984	0.9537822548	0.03058090906
4985	0.9537812702	0.03058123479
4986	0.9537814143	0.03058118711
4987	0.9537812727	0.03058123397
4988	0.9537805315	0.03058147917
4989	0.9537819052	0.03058102472
4990	0.9537831889	0.03058060003
4991	0.9537812338	0.03058124683
4992	0.9537845575	0.03058014724
4993	0.9537834603	0.03058051023
4994	0.9537864034	0.03057953651
4995	0.9537850409	0.03057998729
4996	0.9537873193	0.03057923348
4997	0.9537913066	0.03057791425
4998	0.9537928598	0.03057740036
4999	0.9537928259	0.03057741157
5000	0.95379117	0.03057795945
5001	0.9537958678	0.03057640507
5002	0.9537956401	0.0305764804
5003	0.9537941392	0.03057697704
5004	0.9537943848	0.03057689575
5005	0.9537966492	0.0305761465
5006	0.9537968673	0.03057607434
5007	0.9537974898	0.03057586835
5008	0.9537984097	0.03057556399
5009	0.9537976473	0.03057581624
5010	0.953798154	0.03057564858
5011	0.9537984842	0.03057553933
5012	0.9538026585	0.03057415804
5013	0.9538024931	0.03057421279
5014	0.953805065	0.0305733617
5015	0.9538044064	0.03057357965
5016	0.9538041783	0.03057365514
5017	0.9538046643	0.03057349432
5018	0.9538051494	0.03057333379
5019	0.9538061374	0.03057300683
5020	0.9538089781	0.03057206677
5021	0.9538105234	0.03057155538
5022	0.953806671	0.03057283024
5023	0.9538080185	0.03057238433
5024	0.9538092638	0.03057197222
5025	0.9538084617	0.03057223765
5026	0.9538093028	0.03057195933
5027	0.9538083253	0.0305722828
5028	0.9538082821	0.03057229708
5029	0.9538085453	0.03057220998
5030	0.9538090354	0.03057204781
5031	0.9538095985	0.03057186147
5032	0.9538187228	0.03056884179
5033	0.9538188586	0.03056879682
5034	0.9538180642	0.03056905975
5035	0.9538183857	0.03056895335
5036	0.9538189221	0.03056877582
5037	0.9538181197	0.0305690414
5038	0.9538179856	0.03056908575
5039	0.9538181613	0.03056902763
5040	0.9538195967	0.03056855254
5041	0.9538183054	0.03056897992
5042	0.9538176998	0.03056918035
5043	0.9538207234	0.03056817963
5044	0.9538205559	0.03056823509
5045	0.9538217991	0.03056782361
5046	0.9538219716	0.03056776651
5047	0.9538222547	0.03056767282
5048	0.9538225249	0.0305675834
5049	0.95382246	0.03056760488
5050	0.9538224389	0.03056761185
5051	0.9538232398	0.03056734677
5052	0.9538231939	0.03056736195
5053	0.9538233003	0.03056732673
5054	0.9538233176	0.03056732102
5055	0.9538270643	0.0305660809
5056	0.9538268343	0.03056615703
5057	0.9538271181	0.03056606309
5058	0.9538267857	0.03056617311
5059	0.9538267081	0.03056619879
5060	0.9538264609	0.03056628061
5061	0.9538267061	0.03056619946
5062	0.9538272944	0.03056600473
5063	0.9538275144	0.03056593191
5064	0.9538293106	0.03056533739
5065	0.9538289313	0.03056546294
5066	0.9538288989	0.03056547366
5067	0.9538330147	0.03056411127
5068	0.9538328785	0.03056415636
5069	0.95383369	0.03056388776
5070	0.9538357508	0.03056320558
5071	0.9538359343	0.03056314484
5072	0.9538356933	0.03056322461
5073	0.9538352122	0.03056338386
5074	0.9538366741	0.03056289993
5075	0.9538342404	0.03056370556
5076	0.9538340457	0.03056377
5077	0.953834171	0.03056372852
5078	0.9538346119	0.03056358259
5079	0.9538365078	0.03056295497
5080	0.9538354432	0.0305633074
5081	0.9538346354	0.0305635748
5082	0.9538349244	0.03056347912
5083	0.9538353535	0.03056333708
5084	0.9538339015	0.03056381775
5085	0.9538337095	0.03056388128
5086	0.953833652	0.03056390033
5087	0.9538332729	0.03056402581
5088	0.9538318695	0.03056449036
5089	0.9538323004	0.03056434773
5090	0.9538324845	0.03056428678
5091	0.9538324744	0.03056429014
5092	0.9538324218	0.03056430754
5093	0.9538327975	0.03056418318
5094	0.9538384139	0.03056232399
5095	0.9538386094	0.03056225927
5096	0.9538395225	0.03056195702
5097	0.9538395338	0.03056195328
5098	0.9538421154	0.03056109864
5099	0.9538427343	0.03056089377
5100	0.9538430085	0.030560803
5101	0.9538463777	0.0305596876
5102	0.9538458651	0.03055985728
5103	0.9538310524	0.03056476082
5104	0.9538311561	0.03056472649
5105	0.9538340074	0.03056378268
5106	0.9538390779	0.03056210418
5107	0.9538388972	0.03056216401
5108	0.9538397832	0.03056187072
5109	0.9538401408	0.03056175232
5110	0.9538369605	0.03056280512
5111	0.9538344524	0.03056363539
5112	0.9538351769	0.03056339555
5113	0.953833745	0.03056386953
5114	0.9538335106	0.03056394712
5115	0.9538355702	0.03056326534
5116	0.9538371053	0.03056275721
5117	0.953839232	0.03056205318
5118	0.9538395941	0.03056193332
5119	0.9538406145	0.0305615955
5120	0.9538421277	0.03056109457
5121	0.9538420906	0.03056110687
5122	0.9538430393	0.03056079278
5123	0.9538433025	0.03056070567
5124	0.9538422629	0.03056104982
5125	0.9538426607	0.03056091813
5126	0.9538432204	0.03056073283
5127	0.9538432416	0.03056072583
5128	0.9538430817	0.03056077876
5129	0.9538433196	0.03056070001
5130	0.9538456125	0.03055994091
5131	0.9538428207	0.03056086515
5132	0.9538426366	0.03056092609
5133	0.9538443821	0.03056034825
5134	0.9538442702	0.0305603853
5135	0.9538452636	0.03056005643
5136	0.9538456329	0.03055993415
5137	0.953845795	0.03055988049
5138	0.9538463684	0.03055969065
5139	0.9538452277	0.03056006832
5140	0.9538451578	0.03056009144
5141	0.9538437546	0.03056055599
5142	0.9538430288	0.03056079625
5143	0.9538426408	0.0305609247
5144	0.9538443635	0.03056035442
5145	0.9538441754	0.03056041669
5146	0.9538449035	0.03056017562
5147	0.9538454691	0.03055998839
5148	0.95384899	0.03055882274
5149	0.9538485701	0.03055896174
5150	0.9538510204	0.03055815052
5151	0.9538520037	0.03055782494
5152	0.9538525494	0.03055764429
5153	0.9538530283	0.03055748571
5154	0.9538539419	0.03055718325
5155	0.9538527898	0.03055756469
5156	0.9538533296	0.03055738596
5157	0.9538549501	0.03055684943
5158	0.9538570361	0.03055615875
5159	0.9538539649	0.03055717563
5160	0.9538550209	0.03055682598
5161	0.9538547884	0.03055690298
5162	0.9538559416	0.03055652115
5163	0.9538573138	0.0305560668
5164	0.9538548369	0.03055688692
5165	0.953855032	0.03055682231
5166	0.9538540203	0.03055715729
5167	0.9538537261	0.03055725468
5168	0.9538548942	0.03055686794
5169	0.9538561108	0.03055646512
5170	0.9538560161	0.03055649647
5171	0.9538551444	0.0305567851
5172	0.953854801	0.03055689878
5173	0.9538545888	0.03055696906
5174	0.953854249	0.03055708155
5175	0.9538548038	0.03055689785
5176	0.9538545064	0.03055699635
5177	0.9538545687	0.03055697569
5178	0.9538554906	0.03055667047
5179	0.9538550382	0.03055682026
5180	0.9538588972	0.03055554254
5181	0.9538582408	0.03055575988
5182	0.9538579635	0.03055585167
5183	0.9538579788	0.03055584663
5184	0.9538582059	0.03055577143
5185	0.9538577261	0.03055593031
5186	0.9538578847	0.03055587778
5187	0.9538592624	0.0305554216
5188	0.9538596381	0.03055529721
5189	0.9538567547	0.03055625194
5190	0.953867429	0.03055271743
5191	0.9538671437	0.03055281191
5192	0.9538676974	0.03055262858
5193	0.9538684467	0.03055238043
5194	0.9538693011	0.0305520975
5195	0.9538684816	0.03055236888
5196	0.953868536	0.03055235088
5197	0.9538670201	0.03055285285
5198	0.9538674257	0.03055271854
5199	0.9538669904	0.03055286268
5200	0.9538644904	0.03055369051
5201	0.9538646189	0.03055364795
5202	0.9538640675	0.03055383054
5203	0.9538656273	0.03055331405
5204	0.9538659389	0.03055321085
5205	0.9538668492	0.03055290943
5206	0.9538670873	0.03055283058
5207	0.9538669713	0.03055286901
5208	0.9538667008	0.03055295858
5209	0.9538693176	0.03055209203
5210	0.9538693905	0.0305520679
5211	0.9538694186	0.03055205861
5212	0.9538696889	0.03055196908
5213	0.9538706361	0.03055165543
5214	0.9538700923	0.03055183549
5215	0.9538703976	0.0305517344
5216	0.9538702268	0.03055179096
5217	0.9538702306	0.0305517897
5218	0.9538700571	0.03055184716
5219	0.9538655912	0.03055332601
5220	0.9538653901	0.03055339259
5221	0.9538679615	0.03055254112
5222	0.9538683105	0.03055242554
5223	0.9538674413	0.03055271335
5224	0.9538677694	0.03055260473
5225	0.9538711452	0.03055148684
5226	0.953870174	0.03055180845
5227	0.9538693139	0.03055209326
5228	0.9538717227	0.03055129559
5229	0.95387192	0.03055123025
5230	0.9538737775	0.03055061511
5231	0.9538733726	0.0305507492
5232	0.9538765636	0.03054969244
5233	0.9538794638	0.03054873197
5234	0.9538791137	0.03054884793
5235	0.9538827762	0.03054763495
5236	0.9538823166	0.03054778714
5237	0.9538841087	0.03054719362
5238	0.9538833088	0.03054745854
5239	0.9538839977	0.03054723038
5240	0.9538864872	0.03054640586
5241	0.9538875294	0.03054606065
5242	0.9538877724	0.03054598016
5243	0.95388721	0.03054616645
5244	0.9538882882	0.03054580934
5245	0.9538871398	0.03054618969
5246	0.9538826864	0.03054766469
5247	0.953884767	0.0305469756
5248	0.9538860312	0.03054655688
5249	0.9538847667	0.0305469757
5250	0.9538845333	0.03054705297
5251	0.9538850139	0.03054689382
5252	0.9538853659	0.03054677724
5253	0.9538803308	0.03054844482
5254	0.9538800041	0.03054855304
5255	0.9538802285	0.03054847872
5256	0.9538816427	0.03054801034
5257	0.9538824653	0.03054773792
5258	0.9538788642	0.03054893055
5259	0.9538823001	0.03054779262
5260	0.9538830812	0.03054753393
5261	0.9538828568	0.03054760825
5262	0.953882754	0.0305476423
5263	0.953882761	0.03054763998
5264	0.9538834042	0.03054742695
5265	0.9538834727	0.03054740425
5266	0.9538829269	0.03054758502
5267	0.9538868725	0.03054627824
5268	0.9538862139	0.03054649637
5269	0.9538847803	0.03054697119
5270	0.9538869449	0.03054625427
5271	0.9538873056	0.03054613478
5272	0.9538866984	0.03054633589
5273	0.9538844297	0.0305470873
5274	0.9538839433	0.03054724839
5275	0.9538844463	0.03054708181
5276	0.953884039	0.0305472167
5277	0.9538863034	0.03054646673
5278	0.95388548	0.03054673944
5279	0.9538865995	0.03054636864
5280	0.953887013	0.03054623169
5281	0.953886606	0.03054636649
5282	0.9538956668	0.03054336534
5283	0.9538961869	0.03054319304
5284	0.9538979327	0.03054261478
5285	0.9538978848	0.03054263063
5286	0.953898536	0.0305424149
5287	0.9538999042	0.03054196168
5288	0.9539001646	0.03054187542
5289	0.953901347	0.03054148376
5290	0.9539001391	0.03054188389
5291	0.9538993596	0.03054214209
5292	0.9538996548	0.03054204432
5293	0.953901544	0.03054141849
5294	0.9539017493	0.0305413505
5295	0.9539065088	0.0305397738
5296	0.9539087948	0.03053901648
5297	0.9539089834	0.03053895401
5298	0.9539093013	0.03053884867
5299	0.9539125579	0.03053776978
5300	0.9539116233	0.03053807943
5301	0.9539103122	0.03053851379
5302	0.9539120771	0.03053792906
5303	0.953912525	0.03053778069
5304	0.9539128923	0.030537659
5305	0.9539160136	0.03053662489
5306	0.953916726	0.03053638884
5307	0.9539160108	0.03053662581
5308	0.9539160911	0.03053659921
5309	0.9539180878	0.03053593766
5310	0.9539188008	0.03053570141
5311	0.9539196586	0.03053541721
5312	0.9539221481	0.03053459236
5313	0.9539235479	0.03053412854
5314	0.953927278	0.03053289258
5315	0.953927676	0.03053276071
5316	0.9539276881	0.03053275671
5317	0.9539288246	0.03053238012
5318	0.9539288976	0.03053235591
5319	0.9539288479	0.03053237238
5320	0.9539288042	0.03053238686
5321	0.9539293074	0.03053222012
5322	0.9539293168	0.03053221701
5323	0.9539302514	0.03053190732
5324	0.9539302931	0.03053189351
5325	0.9539341867	0.03053060327
5326	0.953934038	0.03053065254
5327	0.9539373282	0.03052956221
5328	0.9539395024	0.03052884169
5329	0.9539388103	0.03052907107
5330	0.9539381289	0.03052929687
5331	0.9539431731	0.03052762519
5332	0.9539445083	0.03052718271
5333	0.9539451747	0.03052696186
5334	0.9539454006	0.03052688696
5335	0.9539416229	0.03052813895
5336	0.9539414426	0.03052819871
5337	0.9539406747	0.03052845318
5338	0.9539418713	0.03052805662
5339	0.9539414359	0.03052820094
5340	0.953941578	0.03052815384
5341	0.9539420769	0.03052798851
5342	0.9539418766	0.03052805489
5343	0.9539408262	0.03052840299
5344	0.9539412194	0.03052827267
5345	0.9539414772	0.03052818724
5346	0.953943042	0.03052766865
5347	0.9539416642	0.03052812528
5348	0.9539396758	0.03052878424
5349	0.9539400478	0.03052866094
5350	0.9539388118	0.03052907054
5351	0.9539387988	0.03052907486
5352	0.9539373256	0.03052956309
5353	0.9539380669	0.0305293174
5354	0.9539370637	0.03052964985
5355	0.9539376219	0.03052946489
5356	0.9539382652	0.0305292517
5357	0.953937599	0.03052947246
5358	0.9539353131	0.03053023
5359	0.9539359592	0.0305300159
5360	0.9539368348	0.03052972573
5361	0.953937725	0.03052943073
5362	0.9539373142	0.03052956685
5363	0.9539368999	0.03052970416
5364	0.9539369084	0.03052970132
5365	0.9539391504	0.03052895836
5366	0.9539391109	0.03052897145
5367	0.9539418951	0.03052804876
5368	0.9539415368	0.03052816748
5369	0.9539400064	0.03052867467
5370	0.9539443928	0.03052722097
5371	0.9539426156	0.03052780997
5372	0.9539425467	0.03052783281
5373	0.9539438325	0.03052740669
5374	0.9539445038	0.03052718417
5375	0.9539446668	0.03052713017
5376	0.9539448727	0.03052706194
5377	0.9539454877	0.03052685809
5378	0.9539418645	0.03052805888
5379	0.953942202	0.03052794705
5380	0.9539419601	0.0305280272
5381	0.9539412016	0.03052827859
5382	0.9539418341	0.03052806897
5383	0.9539426718	0.03052779133
5384	0.9539502843	0.03052526836
5385	0.9539504457	0.03052521487
5386	0.9539489068	0.03052572491
5387	0.9539482702	0.03052593592
5388	0.9539486062	0.03052582456
5389	0.9539488308	0.03052575013
5390	0.9539481193	0.03052598593
5391	0.9539484537	0.03052587509
