Index,demand
37220,0.09989645540825223
37221,0.05900618135548234
37222,0.2929867604125702
37223,0.9134282137101636
37224,0.06026339838599796
37225,0.35445011080937383
37226,0.008958174958607526
37227,0.037364975776975534
37228,0.2015014585054594
37229,0.011183269866751722
37230,0.043820878802040664
37231,0.06335702296202186
37232,0.01779550496638145
37233,0.04753424842719113
37234,0.46074822639213764
37235,0.050687908775509695
37236,0.08189474978755204
37237,0.27526790248812094
37238,0.13206711259873705
37239,0.19698372765947358
37240,0.2662389437422499
37241,0.28046545224708835
37242,0.016933456088416746
37243,0.25123588281781306
37244,0.11426497105301847
37245,0.11618245859884149
37246,0.9933002491769445
37247,0.38047251927363895
37248,0.29958640242023926
37249,0.021041372278506373
37250,0.14557146355045547
37251,0.06664463431703739
37252,0.029697611545467906
37253,0.019901092032998557
37254,0.044432325831394025
37255,0.005193772908639496
37256,0.010667148648741104
37257,0.026414909132782938
37258,0.07295086961154335
37259,0.0956213695154849
37260,0.09455894441505251
37261,0.1060643925601564
37262,0.08923087161468217
37263,0.14525407867897708
37264,0.11802042065879995
37265,0.018823035879157762
37266,0.09982469153339317
37267,0.2682697034708377
37268,0.06790276538350301
37269,0.9921072291554925
37270,1.0076510081467078
37271,0.5678478278458652
37272,0.00450321217600759
37273,0.01780046388259092
37274,0.011920785918097754
37275,0.12424575662395294
37276,0.44449262037039117
37277,0.07383049595919061
37278,0.052157996726507
37279,0.005332368245346136
37280,0.007437148200163404
37281,0.053143540448878555
37282,0.05143745960066961
37283,0.07680891410524573
37284,0.01278912319696765
37285,0.3895049525718
37286,0.01693632314272865
37287,0.03202801764987159
37288,0.22714462068583627
37289,0.08713355638369503
37290,0.044289733777446966
37291,0.04888879817049824
37292,0.2529550549646338
37293,0.09840789293000547
37294,0.1297705898839206
37295,0.10124737045284089
37296,0.10073279101509917
37297,1.0452348571770216
37298,0.9126631915233233
37299,0.5343451779004748
37300,0.010812349159393442
37301,0.08384891067411239
37302,0.019398412340121324
37303,0.006392032955888305
37304,0.46693320327554927
37305,0.06948540939322362
37306,0.2668766434665589
37307,0.05558126177722093
37308,0.09645145539873859
37309,0.019108701177654397
37310,0.10929500359689252
37311,0.11482764212580546
37312,0.13135620892877542
37313,0.2206674347262574
37314,0.4239215435335906
37315,0.5216494998843109
37316,0.1493433217237583
37317,0.1368221962040371
37318,0.07558733586011536
37319,0.05491470924054315
37320,0.11167107264668368
37321,0.04745453306201928
37322,0.03017759460957034
37323,0.1505767927883861
37324,0.1488303157202956
37325,0.053731691357539205
37326,0.1120147583255009
37327,0.017283322265319784
37328,0.9973879381227885
37329,0.9748620796405251
37330,0.9952411260282132
37331,0.06419491784498368
37332,0.34488699293259284
37333,0.42650981888804845
37334,0.020230595771448506
37335,0.008058569126305176
37336,0.012917555964585686
37337,0.01120991349697062
37338,0.05383966960061149
37339,0.0745158311988204
37340,0.062401290834327355
37341,0.3670908429777768
37342,1.0099234069769731
37343,0.06103630462345769
37344,0.10562927235740745
37345,0.08640227620288936
37346,0.15551310685219238
37347,0.06085204418021226
37348,0.13833963779924144
37349,0.13058522541283138
37350,0.0329370645582628
37351,0.06932865137326716
37352,0.10648271444146698
37353,0.12118943645528976
37354,0.041615611129376236
37355,0.4020699055127034
37356,0.3726812212585954
37357,0.1617034663315421
37358,0.01484642592518745
37359,0.10070040090020792
37360,0.07352947521109184
37361,0.17842424701339754
37362,0.02633025877648379
37363,0.031270388363724574
37364,0.036155610802827094
37365,0.012400963741415916
37366,0.023434834349067124
37367,0.04195708902534335
37368,0.03409270404313325
37369,0.23574233284305732
37370,0.6345973405571897
37371,0.1682283973883853
37372,0.1557224943647404
37373,0.12624112377167596
37374,0.1580763615122107
37375,0.14453671126707196
37376,0.5822395660832542
37377,0.06609508296976403
37378,0.02775210404126892
37379,0.1568751420592993
37380,0.17049814027432092
37381,0.24882887662406258
37382,0.4117638729041565
37383,0.28335903092539516
37384,0.14605637418079545
37385,1.057791864422432
37386,0.2397834898977651
37387,0.13293403875725468
37388,0.1635580454622352
37389,0.01865478643580737
37390,0.047046897052746825
37391,0.47738224926930206
37392,0.05403744784372718
37393,0.032169645473559515
37394,0.03519305825061949
37395,0.0473615852888364
37396,0.14843344961057048
37397,0.3924376251469151
37398,0.2713757985753551
37399,0.31641628103105535
37400,0.2676767497828114
37401,0.13215255251665056
37402,0.15567488744095903
37403,0.24809895628763357
37404,0.010026621753354711
37405,0.019032776348353556
37406,0.16021762281238955
37407,0.07724718887065636
37408,0.06589755525220249
37409,0.47137012490042896
37410,0.3798842765314919
37411,0.053385369380853524
37412,0.4873332179379545
37413,0.29567040341813733
37414,0.005103119491828456
37415,0.09040772381847928
37416,0.13113006390545234
37417,0.08968941529915064
37418,0.003986359658705321
37419,0.036027802610211844
37420,0.08269324382738863
37421,0.09564452362125794
37422,0.12598181654412777
37423,0.38796139965377074
37424,0.8101116644725663
37425,0.3890309240282873
37426,0.2724754591694758
37427,0.53145178205057
37428,0.09248641110793797
37429,0.01393097214135304
37430,0.06740553766858139
37431,0.06044216047346002
37432,0.12996225322259453
37433,0.2927236980817518
37434,0.06002365292895516
37435,0.031584139774431384
37436,0.06010314317720219
37437,0.14252126026485729
37438,0.054064612617791045
37439,0.07263216039394696
37440,0.019411607060410854
37441,0.025273959110839794
37442,0.012732922369041333
37443,0.009606736501911642
37444,0.02341961731290479
37445,0.0690280347633831
37446,0.06029680654548933
37447,0.06829136349213413
37448,0.32656594836793923
37449,0.16582813155668236
37450,0.3108894193342221
37451,0.7390387585344506
37452,0.6673642807153428
37453,0.27571014886877643
37454,0.11339737564133397
37455,0.04002449215031941
37456,0.04540984918640631
37457,0.10450622123495998
37458,0.017413317248642743
37459,0.03367201807971817
37460,1.0023219424003866
37461,0.0661978421104269
37462,0.05393371510881399
37463,0.07487102975176387
37464,0.23148231864823857
37465,0.04021538789868769
37466,0.05075747424351063
37467,0.044150694322693876
37468,0.012321420949727963
37469,0.008476526430408277
37470,0.021621782587922717
37471,0.08604081325128408
37472,0.085460292865781
37473,0.5853856985338828
37474,0.3630501116620032
37475,0.25132888182507074
37476,1.0740535994704052
37477,0.38621594292935263
37478,0.2935564469134061
37479,0.15642255089258134
37480,0.03359264862834334
37481,0.02436168874710326
37482,0.025204520553951754
37483,0.061157050594471914
37484,0.06153576940933704
37485,0.028569429648277828
37486,0.0529473038716161
37487,0.3920731821246236
37488,0.20594281585111873
37489,0.2614730886247592
37490,0.02977516534990364
37491,0.10112544044243627
37492,0.12777444134507182
37493,0.1578884396897164
37494,0.24133855942887006
37495,0.051457864608741084
37496,0.016483394743246393
37497,0.028494426716747956
37498,0.13156275884646706
37499,1.0050680860307595
37500,0.35054014884307244
37501,0.754806846110686
37502,0.38637678810317616
37503,0.26849397297228556
37504,0.14774477512023326
37505,0.14974021156066822
37506,0.03313067362510348
37507,0.01038169172938666
37508,0.01959242968478113
37509,0.00975538325964774
37510,0.018608093663781786
37511,0.1205068096485356
37512,0.12892492407756154
37513,0.05166958069379031
37514,0.19710647433260037
37515,0.021388191946826618
37516,0.07912675658253945
37517,0.3677488415663932
37518,0.056731652042922194
37519,0.008246898638935615
37520,0.10841002209211867
37521,0.25209358817067673
37522,0.029528046505521863
37523,0.11482245667917355
37524,0.14849929371457163
37525,0.06243199027921855
37526,0.1359724439838883
37527,0.09677942892486394
37528,0.05927877269971116
37529,0.04780454005139431
37530,0.23147719345241788
37531,0.10499416578670438
37532,0.045249257698124
37533,0.00839411634902007
37534,0.12048393557610305
37535,0.11000097159345906
37536,0.026461265368711587
37537,0.11987530486527123
37538,0.026017223945692072
37539,0.0533013971226852
37540,0.047692334555372355
37541,0.18761302294367632
37542,0.38648713645584015
37543,0.7414720034842094
37544,0.14843064286758573
37545,0.008219025262126839
37546,0.013630817323091168
37547,0.011624603235259628
37548,0.024359603000981597
37549,0.0621511651322016
37550,0.012363172403956832
37551,0.06860052170087126
37552,0.12942667891933793
37553,0.007373021660396481
37554,0.025055725203318724
37555,0.01190194050266069
37556,0.0066066746805002186
37557,0.024257143232133474
37558,0.07790371418166567
37559,0.08630633315909457
37560,0.36530717453179284
37561,0.011814524239309634
37562,0.010857575864650082
37563,0.04766054226202683
37564,0.07034881345555068
37565,0.09701940320471608
37566,0.4230377352077939
37567,0.18828761417255985
37568,0.01367870366107335
37569,0.007457014781543772
37570,0.24563996016263864
37571,0.011665528291804936
37572,0.06443207460254183
37573,0.25614283237393987
37574,0.04888206195650021
37575,0.009392631064152196
37576,0.007836718092272793
37577,0.28935422354508356
37578,0.014110657178577138
37579,0.020806424634258747
37580,0.13217919695271507
37581,0.06008737921592969
37582,0.03620890366659407
37583,0.018055243681564734
37584,0.0721055466154498
37585,0.17961728028645996
37586,0.02539346855196814
37587,0.024257094416542654
37588,0.02689876607604083
37589,0.04471577713955032
37590,0.07265461558586994
37591,0.2512037559926735
37592,0.044522949832202625
37593,0.2541669588925901
37594,0.10052017200087389
37595,0.023707412641996828
37596,0.012446103140377543
37597,0.04345176328550756
37598,0.07282652105684279
37599,0.02462078334282755
37600,0.36407898437842595
37601,0.30673608157020527
37602,0.013591893915385705
37603,0.07683776663880434
37604,0.03456024147929998
37605,0.007849489629667167
37606,0.36497725439106954
37607,0.7083963781923865
37608,0.13326601338085217
37609,0.11781520076404418
37610,0.08709865463323335
37611,0.05828214203499321
37612,0.07209488255029618
37613,0.11914644220982627
37614,0.10068642383019877
37615,0.09875338449181996
37616,1.0300071049072443
37617,0.08388317654376332
37618,0.014195537090526317
37619,0.07495531696302121
37620,0.07122061894335407
37621,0.039883026300810843
37622,0.14358491781500266
37623,0.45395037176914876
37624,0.06127172811741217
37625,0.24848109401504678
37626,0.01898136781055146
37627,0.014219557326369953
37628,0.12564984071325702
37629,0.01931761496600061
37630,0.07765486157305618
37631,0.02392412120369164
37632,0.016578493422358787
37633,0.057500517482886725
37634,0.06876898736924883
37635,0.02883563427384339
37636,0.07566427274332894
37637,0.1661048892081884
37638,0.03307119931577069
37639,0.041399047177928444
37640,0.027205864103342442
37641,0.0789309292491147
37642,0.09985165100090583
37643,0.01455468202505679
37644,0.01799614192159117
37645,0.0521919168639768
37646,1.012865758042978
37647,0.07303148802474088
37648,0.13960757790560824
37649,0.0626673096144632
37650,0.039319565273650325
37651,0.032334305422332545
37652,0.04767498463544988
37653,0.009055967415007957
37654,0.29693052972442624
37655,0.02489445553480596
37656,0.003983345514211117
37657,0.006323261973542674
37658,0.06239599462934413
37659,0.3377376903231162
37660,0.006174842456478272
37661,0.12666802681483263
37662,0.01685459141890308
37663,0.006240435908234379
37664,0.044948083846913
37665,0.2921016492118147
37666,0.017034748442601652
37667,0.01837802904578059
37668,0.021936961593436707
37669,0.028050993705319535
37670,0.03564234174199265
37671,0.14993923677247276
37672,0.06654049117955858
37673,0.013025358347579591
37674,0.08601815252897707
37675,0.25277941759487893
37676,0.09657082102746856
37677,0.08237398016020753
37678,0.06196585084568632
37679,0.02458392075412047
37680,0.0576797528237997
37681,0.07427587024034987
37682,0.2665946324677322
37683,0.1436903965011182
37684,0.0067139561997994895
37685,0.02443791254028707
37686,0.009958174127215794
37687,0.008023628293992446
37688,0.0191768280396985
37689,0.010589988372358736
37690,0.026458610088506154
37691,0.08206528089453125
37692,0.06131939402406119
37693,0.09251317877106761
37694,0.16272023968752652
37695,0.006014978854313527
37696,0.37284967399945435
37697,0.01052717331495151
37698,0.014669443036058688
37699,0.02059411586696408
37700,0.011753057013051293
37701,0.014175855918231034
37702,0.015096009775624433
37703,0.006212640424319016
37704,0.012824049027486253
37705,0.02866044282726421
37706,0.01039917303309476
37707,0.010385408900763268
37708,0.010407415933829434
37709,0.06058328880081658
37710,0.022470014615946443
37711,0.06046681222903444
37712,0.06117819755043066
37713,0.007702806567428028
37714,0.010110716250804286
37715,0.125485809340105
37716,0.021350829426656392
37717,0.04428688885281568
37718,0.0357798246474288
37719,0.0076186469150875125
37720,0.016810551183706682
37721,0.10591397262825751
37722,0.3198975937585068
37723,0.04942201498704959
37724,0.05710206795013103
37725,0.0816708896972037
37726,0.06380445684246935
37727,0.02840845974611464
37728,0.08730812533783659
37729,0.01442814860051525
37730,0.10880291016768172
37731,0.17106707305900745
37732,0.011822540934219208
37733,0.0145544928602417
37734,0.03638328509699541
37735,0.028931273046107653
37736,0.016983702241550963
37737,0.010951941077704724
37738,0.025910900301048936
37739,0.12702348494590157
37740,0.07070246933291212
37741,0.0007556873122648716
37742,0.2804313029023968
37743,0.01395273561348949
37744,0.023341102489930224
37745,0.01078393652154587
37746,0.015615637059208334
37747,0.03763298366226151
37748,0.024962181550161708
37749,0.04297163766202081
37750,0.006634315709575386
37751,0.009166748123909482
37752,0.149271294395769
37753,0.26082478641868834
37754,0.018757181596777167
37755,0.10254967631377386
37756,0.016253127134272502
37757,0.039013872601576
37758,0.04825688605901582
37759,0.04988371947007079
37760,0.05276624493960348
37761,0.02291902638064952
37762,0.027369477918766746
37763,0.022364851645622408
37764,0.027678836102150065
37765,0.03558774217142889
37766,0.05877582815899204
37767,0.030091083919871864
37768,0.041416540091764265
37769,0.010746905045326341
37770,0.4066024882749942
37771,0.04226581814851177
37772,0.04591037369296909
37773,0.1298307173040749
37774,0.1327363477424133
37775,0.021484593084142814
37776,0.022399612519003825
37777,0.2653351649955943
37778,0.04443794206554889
37779,0.3798358871782847
37780,0.04460101015969452
37781,0.11058080401583828
37782,0.07982231491065009
37783,0.11121284752591967
37784,0.0940630009925281
37785,0.04444195633021648
37786,0.7218973442713178
37787,0.1312016205836239
37788,0.04890638722148844
37789,0.2726815996535781
37790,0.059884113593974234
37791,0.011904247718305963
37792,0.036939851512034896
37793,0.04768948605565147
37794,0.10656080311003853
37795,0.10409362470959325
37796,0.5668069573777568
37797,0.5038302645110384
37798,0.042346517950644695
37799,0.1079504733056674
37800,0.1418486645169132
37801,0.007400055539961481
37802,0.061592319742538315
37803,0.04443200370998351
37804,0.06593067612905118
37805,0.010051478277912224
37806,0.11194249996063149
37807,0.02628107030379709
37808,0.3862271125418494
37809,0.11539075491003226
37810,0.2569347988197217
37811,0.5421834202766669
37812,0.23896042334397022
37813,0.0168061531157601
37814,0.491359509044829
37815,0.012097893905855667
37816,0.06608872076753443
37817,0.14755406165370516
37818,0.040097035695907765
37819,0.06001767613584103
37820,0.03858520854801495
37821,0.11241493672457559
37822,0.01675584871911874
37823,0.08179275109220735
37824,0.08378398652468125
37825,0.11697060854008978
37826,0.09746110023190743
37827,0.3517077427261788
37828,0.04001639125316367
37829,0.02235310505113361
37830,0.062064224593808455
37831,0.06742267699568433
37832,0.08928831752854915
37833,0.038192371398208594
37834,0.015897014538414148
37835,0.05089133757976463
37836,0.15479962647128137
37837,0.0368947180499718
37838,0.26640415234496573
37839,0.04946470389100101
37840,0.04241100040291224
37841,0.018110864908939442
37842,0.4297259735444671
37843,0.3387663417000665
37844,0.08123081540503557
37845,0.411046907101026
37846,0.4479004100416253
37847,0.004689945497304698
37848,0.08617074971985522
37849,0.0793336609471096
37850,0.040167400861058085
37851,0.057490948087356955
37852,0.07597868622880012
37853,0.07400576107200056
37854,0.18575559685251986
37855,0.46051424131319796
37856,0.16376461416498758
37857,0.05787442459139377
37858,0.023174140410708366
37859,0.04024010705471195
37860,0.3117992740849701
37861,0.014842564565942365
37862,0.032540913966055456
37863,0.006726660651532282
37864,0.23623999462952602
37865,0.03861760980507137
37866,0.27212183114425925
37867,0.5893500952302451
37868,0.12604630124677915
37869,0.017888955443703405
37870,0.05643977869901833
37871,0.07680686497443473
37872,0.02263981076893891
37873,0.12866877938130586
37874,0.15785210385314513
37875,0.10238120978223617
37876,0.10213069758917491
37877,0.05791120187759354
37878,0.04497765976890904
37879,0.024397601795867044
37880,0.02126375574970074
37881,0.03153069484955728
37882,0.25161350971105484
37883,0.0533643979252426
37884,0.10015036375034111
37885,0.009977680930609426
37886,0.04124249271661462
37887,0.025714806845509627
37888,0.013191618805186905
37889,0.01778178646802135
37890,0.020839062450122903
37891,0.03782047389909925
37892,0.022276044704755915
37893,0.06289593626443334
37894,0.5076010575414989
37895,0.35770065503313325
37896,0.04475895932880186
37897,0.03564027351065838
37898,0.09970189515104798
37899,0.06384470274129224
37900,0.010545349890182174
37901,0.05780310465245351
37902,0.010648180428250761
37903,0.18007847217750972
37904,0.0207708131280865
37905,0.021338517601009632
37906,0.02123543500149866
37907,0.06059665848228898
37908,0.07801731155616727
37909,0.14094040836884728
37910,0.1605356554633081
37911,0.22424988263533943
37912,0.058349079732342254
37913,0.033772164501711034
37914,0.0170557388681728
37915,0.03730950562587957
37916,0.02991392048258834
37917,0.010021839898323628
37918,0.2614159719750059
37919,0.059088881945283354
37920,0.5243608396421499
37921,0.10986523502237323
37922,0.021539372709562035
37923,0.1065297988211284
37924,0.04647650307598665
37925,0.05593930055253369
37926,0.010397810024147816
37927,0.003552535476618768
37928,0.010114527844272497
37929,0.06553682146733816
37930,0.024302392674130563
37931,0.01678216778244812
37932,0.016964705330332563
37933,0.07504696017903813
37934,0.03528616636588424
37935,0.08295584427009058
37936,0.07170918420696451
37937,0.10401369993032242
37938,0.16569174804905562
37939,0.37494212948229994
37940,0.0648778343704331
37941,0.01611380403617879
37942,0.08212701386938623
37943,0.013482690708339878
37944,0.038190902664379155
37945,0.007745096335388876
37946,0.0998529588090532
37947,0.06694575285821158
37948,0.11663389364849355
37949,0.036776395212090245
37950,0.10815184739822029
37951,0.031253455558050244
37952,0.051815494833250264
37953,0.023890594643325158
37954,0.16380471625514054
37955,0.005057209948521352
37956,0.06568049978412432
37957,0.03289780194690875
37958,0.016566838855504626
37959,0.031225025141826693
37960,0.05693237068253881
37961,0.09053188221204046
37962,0.12194999826359681
37963,0.09667481536294137
37964,0.24482660555529964
37965,0.23890555970919602
37966,0.17485264965076797
37967,0.009043373773732391
37968,0.092969601707669
37969,0.00685991665011311
37970,0.035372646170545606
37971,0.0460624882382123
37972,0.08531930855568372
37973,0.021182301146135077
37974,0.02317232826669069
37975,0.054793920655440226
37976,0.05878161359684879
37977,0.04383675163997435
37978,0.07620308924049952
37979,0.024376547772960208
37980,0.04608931789021236
37981,0.006678239197059427
37982,0.06980330475386451
37983,0.011129581622673385
37984,0.025386785735363
37985,0.2437892753233885
37986,0.054134531727307596
37987,0.14144789806768826
37988,0.5484123792794955
37989,0.09676825004714788
37990,0.11521882568954478
37991,0.051674336291126235
37992,0.08388184624567585
37993,0.07289841971214003
37994,0.08037443146111496
37995,0.05583316112873126
37996,0.007551734950397723
37997,0.018635199865630073
37998,0.28201034080855397
37999,0.07297707085066446
38000,0.07869544482288761
38001,0.04428063509925244
38002,0.06681490608956359
38003,0.014545884876911483
38004,0.024946398818104634
38005,0.012652221641208744
38006,0.016088499413560248
38007,0.04266522371192251
38008,0.47641674034819853
38009,0.05882606099571554
38010,0.036562021905358094
38011,0.09292443999301084
38012,0.8606781238402933
38013,0.08843450322955734
38014,0.013040189866499893
38015,0.11390345353151854
38016,0.06601946254758384
38017,0.26139485188637523
38018,0.37933094965205255
38019,0.07006547077577487
38020,0.015651523275115764
38021,0.0667532365272816
38022,0.08104576766531112
38023,0.11532311021573723
38024,0.15444987840666097
38025,0.030784665667635686
38026,0.15775360776849928
38027,0.062123540767681805
38028,0.05637255768737645
38029,0.011957806276652605
38030,0.01855105395602344
38031,0.04728797976605123
38032,0.04411585383842719
38033,0.013197931909501512
38034,0.1198216510154262
38035,0.14763470733360579
38036,0.2596969547159289
38037,0.08198266586874262
38038,0.02395850853880177
38039,0.11957127983548414
38040,0.16674004585368618
38041,0.25803880565898724
38042,0.06279025968173238
38043,0.046075102509415336
38044,0.03318509069036079
38045,0.06294145195669307
38046,0.5242609160163831
38047,0.027768802626598657
38048,0.12724748930762564
38049,0.3673976409661039
38050,0.14812679354041108
38051,0.014543059277263792
38052,0.008146006521640894
38053,0.0046037097956334455
38054,0.03055613224175889
38055,0.056020218057402905
38056,0.2428903817085638
38057,0.3303151389046124
38058,0.08698493089194424
38059,0.09924853920284608
38060,0.14136766289376657
38061,0.1483433721244773
38062,0.12354723852621387
38063,0.1837994515615548
38064,0.358475356000516
38065,0.072130970936606
38066,0.04735541915359913
38067,0.0988893008184841
38068,0.0532553236221038
38069,0.19741859790479643
38070,0.9181516336270843
38071,0.0625733884882224
38072,0.3465076811938606
38073,0.03457194303433115
38074,0.21007261206615016
38075,0.010503754574119145
38076,0.04287705068738749
38077,0.06475429955672721
38078,0.016776258344392975
38079,0.049806794038263935
38080,0.5073054332248604
38081,0.04629291295687516
38082,0.081851676097681
38083,0.2752276886854633
38084,0.12612845648360024
38085,0.1955506194882607
38086,0.26707647396109
38087,0.28296276973754375
38088,0.018078476815936065
38089,0.1789225409488544
38090,0.11773016936037552
38091,0.1140703042252679
38092,1.0086169504161118
38093,0.3698597896541645
38094,0.2938776243742732
38095,0.02177877385519572
38096,0.14383722971026158
38097,0.06398753672359407
38098,0.015840267152649967
38099,0.04232940210751858
38100,0.004822378568444266
38101,0.008793918378664181
38102,0.027599010047450953
38103,0.07133069207148976
38104,0.09925723543408724
38105,0.08821443595324431
38106,0.10462735746705006
38107,0.08669241456499663
38108,0.1422983584423811
38109,0.11581808251884454
38110,0.018195205484262802
38111,0.09506950317519
38112,0.2107953979155643
38113,0.013747625110930223
38114,0.06624227184270289
38115,0.9974975273973568
38116,1.0371732438064707
38117,0.5881506294829413
38118,0.004974485507497947
38119,0.01618510755899427
38120,0.012048856686637521
38121,0.12739174948950632
38122,0.4494292091549558
38123,0.07112316661616896
38124,0.051686431523291804
38125,0.0045759821570294235
38126,0.005367017886876893
38127,0.050245894641291276
38128,0.04368937619024446
38129,0.06766171297032797
38130,0.011541417912762544
38131,0.3608795088015109
38132,0.015735381190186706
38133,0.03140070254057047
38134,0.12309172022358092
38135,0.08838651153072306
38136,0.040130720982237744
38137,0.047464934039607186
38138,0.24424663277678488
38139,0.09613192144572154
38140,0.12455283710294772
38141,0.10039472447613544
38142,0.10034928980299306
38143,1.0550414689661545
38144,0.937721527617098
38145,0.49520134735579907
38146,0.08807533063937359
38147,0.020615965644853088
38148,0.46409808358493576
38149,0.06866929290607564
38150,0.26133586295539274
38151,0.050085967587946534
38152,0.09817770575261843
38153,0.019109740158434002
38154,0.11098635725409703
38155,0.11594056697407405
38156,0.1324085194149009
38157,0.22673583000480554
38158,0.41934048863550716
38159,0.5398060807234419
38160,0.13795813964881365
38161,0.13462345147719973
38162,0.07675011035462595
38163,0.05175781884849754
38164,0.1105794531191525
38165,0.04726162557262765
38166,0.02659468621265612
38167,0.019203641895799192
38168,0.14629765522307844
38169,0.14802389526476412
38170,0.05916438040142167
38171,0.11054869352295721
38172,0.01773610946245502
38173,0.98698464306996
38174,0.9964712767067545
38175,0.9941575522825945
38176,0.05736038779013534
38177,0.24067670613863043
38178,0.454700852036071
38179,0.022363501583765127
38180,0.0061863711755158896
38181,0.05319145244691998
38182,0.07504919641928938
38183,0.06198264686475659
38184,0.37872256183473096
38185,1.0170108163992406
38186,0.06035593634995004
38187,0.10545537499842335
38188,0.08292522120235754
38189,0.15831189627947484
38190,0.06512176410531063
38191,0.1365807703425973
38192,0.1334620443246903
38193,0.03352987973531546
38194,0.07385709626685945
38195,0.10095548396794576
38196,0.12220151324219732
38197,0.041435428472199685
38198,0.022229437335362562
38199,0.40490048612924096
38200,0.2860976740446669
38201,0.16632847382557636
38202,0.08028182898251217
38203,0.011878036675604803
38204,0.0913043459095551
38205,0.07874482111261252
38206,0.1771477983668527
38207,0.02626710081380547
38208,0.03336122966605699
38209,0.034771371205354895
38210,0.011040666815541417
38211,0.02317301771644771
38212,0.04359205869951848
38213,0.0351376037368591
38214,0.2311276015420247
38215,0.6253916125537236
38216,0.1718474004140375
38217,0.2724591451189454
38218,0.1291846695690046
38219,0.15228300933060412
38220,0.14985053398591633
38221,0.5961633534011251
38222,0.07073605182041703
38223,0.0271275865214715
38224,0.15628294845498336
38225,0.16503837169289523
38226,0.3820801982495631
38227,0.4153502199074752
38228,0.2826797120488913
38229,0.14211360271967
38230,1.0594213144516251
38231,0.24032912810243126
38232,0.13217386257543445
38233,0.2391119303656872
38234,0.016155294643644222
38235,0.04775053520374366
38236,0.4985966426927039
38237,0.05578462627519649
38238,0.03241678526011444
38239,0.03364893692087355
38240,0.046370016873031265
38241,0.14505204115596906
38242,0.39378367333352343
38243,0.2788303870062078
38244,0.5224158527633185
38245,0.2753740211338611
38246,0.13053059066143852
38247,0.1542664049470436
38248,0.2560255880305398
38249,0.011629052647986277
38250,0.16189665977334922
38251,0.08279943967436851
38252,0.06521545393979766
38253,0.45751998291620916
38254,0.27115255448457465
38255,0.04940350068810665
38256,0.494741062690263
38257,0.30840250775936606
38258,0.09641132492702213
38259,0.13365052221536822
38260,0.09519539419997043
38261,0.03930690290659184
38262,0.01976370203711339
38263,0.034731542868521696
38264,0.0811846362673498
38265,0.08276567389909807
38266,0.12150148536631616
38267,0.39397010581274017
38268,0.8205653640106139
38269,0.39232880046690893
38270,0.2729321430645705
38271,0.5065125815392164
38272,0.08454747549634209
38273,0.012436698121965337
38274,0.06593730863320545
38275,0.059990532315498876
38276,0.13205143311673065
38277,0.297038793464941
38278,0.06653210823995699
38279,0.034470129601056436
38280,0.0579718199567738
38281,0.12521293230751954
38282,0.01541602363009359
38283,0.050184043901813684
38284,0.07362454760193435
38285,0.019544961078107742
38286,0.014192325087650629
38287,0.022548622736884627
38288,0.005757153381828348
38289,0.023866605950884426
38290,0.06905762405076941
38291,0.06111318818327618
38292,0.0709109478783257
38293,0.24639865618442516
38294,0.2531667914458633
38295,0.30587200169984285
38296,0.7190245449820403
38297,0.6453636565828875
38298,0.2760134529882502
38299,0.11703948084184353
38300,0.0413115952248858
38301,0.016312774393270155
38302,0.04284991339046259
38303,0.10229211696951875
38304,0.03506834450651924
38305,0.9684577384106254
38306,0.068939791607893
38307,0.014525097196954828
38308,0.054112131015230165
38309,0.07293635457080641
38310,0.28637345512322954
38311,0.039499025945975264
38312,0.047638238768237
38313,0.013663878678180058
38314,0.04651256706476875
38315,0.0066181230023978355
38316,0.01865468641333494
38317,0.08883970767007962
38318,0.08287639593457664
38319,0.6099818048522222
38320,0.3549733448841729
38321,0.2521796966336427
38322,1.0554999299375327
38323,0.3826369065907875
38324,0.3030955371073486
38325,0.15748212708129158
38326,0.03243064105266224
38327,0.024550029782646532
38328,0.0260240515632926
38329,0.05254632108821799
38330,0.06331496053043481
38331,0.027719225870028008
38332,0.055958818929837506
38333,0.39849709242400816
38334,0.20557953549111183
38335,0.27134724683329037
38336,0.030532516461845377
38337,0.23520166722797417
38338,0.13059680255265183
38339,0.1493469035520238
38340,0.15279478874428598
38341,0.05241673572253781
38342,0.019038527059429974
38343,0.02784169395192837
38344,0.12700586990749613
38345,0.9824951881407874
38346,0.3447092157332307
38347,0.7461102511062294
38348,0.38559177321466054
38349,0.26828713735026904
38350,0.1452043998151717
38351,0.14114679486711768
38352,0.007962461282745359
38353,0.014661568606685632
38354,0.008840107442109613
38355,0.01015862634466648
38356,0.11836937848981754
38357,0.12595037188264185
38358,0.055203298409474584
38359,0.2792696315413946
38360,0.020318191341679115
38361,0.07983945125437718
38362,0.2924771367092836
38363,0.05095049829253167
38364,0.006963200540857528
38365,0.008103344300266657
38366,0.11221693419790219
38367,0.25387241570212316
38368,0.02951312779528467
38369,0.11293104931319203
38370,0.15681224751837303
38371,0.06859924608935075
38372,0.1328859281292814
38373,0.031084043376146467
38374,0.09528776728177833
38375,0.06687397591229446
38376,0.05196776325219159
38377,0.23991078199866006
38378,0.09696830793039488
38379,0.04115688764950614
38380,0.007187172127098143
38381,0.12303597604171065
38382,0.011425968005096765
38383,0.10533106552365262
38384,0.029507845796619345
38385,0.026798455929032836
38386,0.11771807432371988
